id,category_num
27,8
494,6
567,2
726,10
946,9
1447,4
1523,5
1604,2
1785,8
2138,6
2447,7
2907,9
3101,5
3230,10
3696,9
3970,3
4346,5
4441,9
4622,9
4854,3
5232,2
5530,4
5544,3
5973,10
6783,2
7181,4
7453,2
7571,9
7746,9
7857,2
7998,7
8009,10
8529,8
8749,10
8949,5
8959,5
9241,6
9473,9
9673,10
9697,4
9845,9
9962,9
10153,9
10205,9
10230,3
10461,2
10628,10
11627,9
12172,7
12380,5
12544,8
12629,5
13641,9
13911,9
14649,5
15339,3
15574,9
15738,3
15794,10
15846,9
15918,2
15960,2
15994,2
16101,5
16107,9
16183,2
16230,3
16362,4
16573,2
16884,5
17085,9
17418,8
17564,10
17687,10
17741,4
18124,4
18137,9
18138,5
18183,10
18660,4
18729,2
18980,3
19969,5
20212,9
20468,7
20491,7
20711,5
20875,3
20925,4
21192,9
21445,9
21560,7
21562,2
21761,10
21778,9
21783,9
22722,5
22884,2
22897,5
23036,9
23062,5
23128,9
23143,3
23148,3
23576,2
23608,10
23808,7
23818,5
23895,9
24041,9
24067,9
24115,4
24152,8
24442,4
24474,2
24678,9
24787,4
24791,10
24857,9
24954,9
25153,6
25372,8
25378,9
25603,10
25620,2
25774,2
25777,2
25830,5
25924,9
26405,6
26490,10
26630,9
26675,4
26691,6
26730,8
26782,10
26969,9
27052,8
27072,9
27075,6
27076,2
27101,5
27559,5
27597,9
27647,4
27807,6
27856,2
27978,5
28062,2
28146,10
28179,9
28242,8
28445,10
28536,2
28588,2
28663,5
28696,7
28773,9
28791,3
28802,2
28821,9
28853,10
29024,4
29210,5
29310,7
29606,4
29794,5
29902,5
29922,8
29934,4
29938,2
29992,10
30090,8
30125,5
30126,3
30238,8
30309,7
30314,6
30317,5
30565,2
30616,10
30643,2
30679,2
30828,2
30923,4
31012,5
31019,6
31089,5
31180,4
31268,9
31320,2
31435,5
31446,3
31826,2
32049,6
32069,8
32082,5
32135,9
32137,9
32161,2
32164,8
32232,9
32247,4
32343,8
32451,9
32483,5
32662,6
32857,4
33422,9
33633,6
33676,9
33712,4
33774,9
33980,9
33983,5
33998,4
34070,4
34227,9
34288,6
34419,7
34421,9
34530,9
34533,6
34581,2
34643,10
34896,9
35011,6
35358,9
35362,10
35383,10
35446,9
35576,9
35663,2
35812,9
35815,9
36104,5
36141,2
36155,2
36225,10
36267,10
36399,4
36618,4
36634,10
36952,5
37065,10
37152,2
37619,3
37655,4
37656,3
37709,9
37766,2
37790,5
37863,2
37975,9
37999,9
38020,2
38023,9
38027,8
38351,5
38493,10
38649,4
38660,2
38829,2
38850,6
38880,2
38907,5
38935,9
39063,6
39094,7
39200,4
39384,7
39449,5
39662,2
39916,3
40013,4
40117,2
40173,8
40214,5
40313,3
40316,4
40679,4
40800,4
40817,5
40905,9
40935,2
41031,10
41057,4
41082,4
41096,3
41191,2
41341,3
41611,3
41706,5
41844,2
42079,4
42084,9
42182,5
42250,5
42413,2
42472,2
42478,10
42483,7
42649,6
42705,9
42833,4
42971,2
42987,2
42990,5
43219,5
43271,5
43284,5
43325,9
43359,4
43381,3
43382,5
43536,2
43575,5
43779,8
43803,2
43973,3
44177,2
44210,3
44261,9
44412,4
44417,4
44542,7
44669,10
44675,4
44761,4
44948,4
44949,9
45021,2
45074,9
45284,9
45857,9
45895,4
45907,9
45921,2
45967,3
46107,4
46146,5
46240,10
46288,9
46405,10
46492,4
46668,9
46930,5
47113,5
47165,2
47219,2
47234,7
47273,4
47293,4
47371,9
47422,2
47432,4
47435,5
47515,2
47631,9
47667,10
47675,10
47789,5
47863,4
47903,4
47955,8
48018,3
48158,3
48265,10
48379,5
48401,4
48521,10
48527,4
48544,2
48583,4
48591,4
48601,4
48617,3
48678,3
48804,10
48914,7
48993,4
48998,4
49006,4
49011,4
49017,3
49112,9
49210,9
49211,2
49319,5
49373,5
49381,10
49448,4
49469,9
49589,9
49593,5
49661,10
49789,7
49796,7
49821,7
49866,4
49870,2
50189,5
50298,10
50314,4
50336,7
50444,3
50591,7
50597,3
50613,3
50616,4
50684,3
50727,6
50735,3
50809,9
50818,7
50924,9
51102,3
51187,7
51216,10
51298,9
51363,7
51467,7
51551,6
51571,4
51689,10
51697,2
51766,9
51776,9
51859,10
51874,5
51936,3
51976,9
52045,4
52046,2
52047,7
52129,6
52130,5
52211,7
52237,5
52246,9
52284,2
52467,4
52469,5
52524,4
52575,5
52591,3
52725,9
52737,9
52795,9
52799,4
52860,10
52997,7
53000,4
53115,9
53278,10
53345,5
53402,4
53505,9
53530,2
53633,4
53655,4
53741,5
53750,6
53814,10
53848,4
53968,5
54132,5
54141,7
54215,4
54274,10
54276,9
54334,5
54335,9
54376,10
54425,4
54539,3
54599,7
54670,9
54672,5
54751,10
54857,10
54876,7
54938,7
54948,7
54952,2
54970,7
54981,10
55043,2
55063,3
55068,2
55106,4
55181,10
55277,4
55373,10
55389,9
55604,4
55692,10
55709,9
55715,4
55763,8
55773,3
55784,9
55859,8
55869,4
55938,7
55997,5
56588,10
56701,4
56790,5
56836,4
56914,8
57028,7
57101,2
57173,10
57195,2
57278,9
57297,4
57306,9
57492,5
57496,7
57618,8
57825,5
57830,5
57866,8
57914,7
57921,6
58110,5
58130,4
58267,5
58279,4
58387,9
58588,7
58612,10
58645,2
58703,2
58760,7
58787,7
58799,9
58804,10
58935,4
58995,9
59011,4
59015,4
59107,9
59128,5
59160,10
59183,10
59213,8
59373,6
59405,4
59578,4
59591,9
59635,9
59717,7
59787,4
59838,5
59917,2
60074,9
60124,4
60139,5
60206,10
60290,3
60368,4
60384,3
60398,4
60527,4
60754,7
60831,5
60841,6
60850,2
60904,8
61034,9
61038,9
61112,3
61117,4
61176,10
61298,5
61415,5
61421,6
61426,10
61434,10
61477,4
61489,7
61615,7
61620,6
61633,10
61666,5
61721,10
61753,4
61814,7
61866,9
61910,10
61946,9
61992,6
62138,2
62213,2
62283,3
62456,7
62486,9
62521,9
62632,7
62732,3
62951,4
63281,9
63445,4
63503,4
63546,4
63587,10
63604,3
63718,9
63745,9
63834,10
63887,7
63943,6
64178,10
64237,5
64298,4
64339,4
64390,9
64457,10
64553,10
64580,9
64595,6
64657,5
64890,10
65011,9
65046,10
65052,5
65167,9
65233,9
65245,4
65302,5
65416,9
65541,9
65573,5
65584,10
66093,9
66110,6
66112,9
66176,9
66194,9
66220,5
66286,0
66290,2
66415,6
66444,4
66508,7
66737,9
66779,3
66954,4
67005,7
67103,2
67105,9
67132,4
67139,4
67161,5
67182,2
67211,7
67218,9
67305,9
67360,10
67422,5
67472,9
67476,5
67482,5
67595,4
67671,5
67693,10
67695,9
67726,4
67735,4
67742,6
67757,10
67763,4
67844,9
67859,10
67972,7
68013,3
68030,6
68083,10
68294,4
68305,4
68316,5
68418,2
68654,3
68781,7
68789,9
68875,8
68885,4
68904,5
69057,9
69062,10
69221,9
69279,10
69356,3
69357,9
69365,4
69371,9
69451,8
69526,10
69631,3
69689,9
69862,9
69987,4
70076,9
70258,9
70308,7
70757,4
70781,4
70867,5
70893,6
70962,5
71298,5
71309,9
71327,9
71335,5
71348,7
71366,3
71459,9
71473,4
71475,4
71545,4
71661,10
71813,9
71945,9
71961,9
71983,6
72033,4
72036,4
72180,2
72223,5
72344,10
72358,10
72418,7
72421,5
72481,3
72504,5
72522,4
72542,9
72612,10
72750,5
72843,9
72985,9
73061,8
73096,2
73166,9
73394,9
73404,5
73428,2
73490,7
73501,3
73510,4
73525,2
73608,2
73629,4
73642,3
73660,9
73859,5
73872,5
73904,4
73906,9
73915,10
73917,10
73959,9
73967,9
73981,2
73983,4
73987,7
74006,2
74028,4
74044,6
74077,4
74289,9
74294,10
74353,4
74355,8
74417,10
74422,4
74505,10
74516,2
74525,5
74534,2
74559,2
74560,4
74566,5
74584,6
74596,7
74609,9
74643,5
74798,6
74800,5
74841,5
75008,3
75022,9
75059,7
75061,5
75062,3
75082,2
75095,3
75102,9
75281,6
75315,9
75403,5
75404,5
75422,5
75465,3
75581,7
75592,5
75596,5
75610,9
75623,5
75664,5
75671,4
75677,4
75977,4
76038,2
76123,10
76163,4
76176,3
76320,10
76338,5
76361,9
76393,6
76427,9
76548,4
76571,3
76593,3
76655,9
76672,9
76786,9
76919,2
77005,5
77060,5
77160,7
77283,7
77357,10
77395,2
77398,7
77479,2
77542,5
77552,3
77621,7
77667,5
77677,7
77709,6
77761,4
77768,8
77923,2
77930,4
77943,9
77955,9
78024,5
78034,3
78133,9
78135,3
78199,10
78202,6
78226,5
78269,7
78297,2
78332,5
78351,8
78406,5
78471,5
78489,4
78569,4
78645,4
78732,9
78738,9
78828,9
78974,10
79019,4
79039,5
79140,4
79272,4
79283,7
79292,7
79402,4
79458,5
79529,5
79571,7
79573,9
79576,7
79620,6
79677,7
79766,3
79780,7
79827,10
79835,9
79939,5
79951,4
80031,6
80035,9
80076,9
80085,2
80131,10
80166,4
80213,6
80269,2
80490,9
80585,7
80611,2
80907,5
81074,9
81090,7
81189,4
81242,9
81257,9
81262,10
81452,9
81474,4
81479,7
81574,3
81642,4
81645,7
81660,7
81675,9
81788,9
81849,9
81993,6
81997,10
82017,6
82034,9
82322,4
82375,9
82452,9
82758,9
82791,3
82798,4
82832,5
82862,2
82945,5
83056,7
83124,4
83152,4
83194,5
83222,10
83291,5
83343,9
83377,10
83401,10
83506,4
83727,3
83740,6
83773,9
83889,9
83929,7
84012,9
84341,5
84396,6
84421,6
84426,6
84495,10
84563,4
84567,9
84617,2
84720,3
84827,6
85000,3
85300,10
85414,5
85446,9
85605,4
85606,2
85875,5
85944,4
86011,9
86026,9
86186,9
86198,9
86246,9
86304,5
86430,9
86519,9
86817,10
86876,3
86945,7
87109,2
87186,10
87327,7
87346,7
87424,4
87452,10
87523,9
87666,4
87959,10
88120,5
88149,10
88184,5
88236,4
88301,9
88417,4
88426,10
88497,8
88681,6
88774,4
88783,7
88893,9
88920,6
88978,9
89072,7
89073,5
89267,4
89287,5
89388,2
89430,3
89461,4
89599,9
89631,5
89703,9
89783,7
89869,9
89951,4
90084,4
90099,2
